0.14445619,0.00042970,0.00000000
0.15221179,0.00001703,0.00000000
0.00035807,0.00000000,0.00000000
0.12429807,0.00000000,0.00000000
0.00051587,0.00003509,0.00000000
0.00050647,0.00240695,0.00000000
0.00000000,0.00156980,0.00000000
0.14730273,0.01839181,0.00000000
0.15404792,0.00064717,0.00000000
0.18091100,0.00000000,0.00000000
0.09685656,0.00217560,0.00000000
0.14174585,0.00008712,0.00000000
0.13532139,0.00000000,0.00000000
0.00000000,0.00062179,0.00000000
0.15430936,0.00106645,0.00000000
0.14456156,0.00000000,0.00000000
0.14641756,0.01871115,0.00000000
0.00000000,0.00017839,0.01403888
0.14217545,0.00000000,0.00000000
0.12112366,0.00000000,0.00000000
0.15955725,0.00000000,0.00000000
0.12486621,0.00000000,0.00000000
0.00000000,0.00069723,0.00000000
0.00012593,0.00000000,0.00000000
0.00000000,0.00000000,0.00421775
0.00000000,0.02576236,0.00000000
0.15201581,0.00000000,0.00000000
0.09624237,0.00000000,0.00000000
0.00000000,0.00000000,0.00015051
0.00000000,0.02419073,0.00000000
0.04205244,0.00000000,0.00031354
0.00000000,0.02276131,0.00000000
0.19353902,0.00000000,0.01584454
0.00000000,0.00020255,0.00000000
0.00000000,0.00000000,0.00000000
0.12349537,0.00000000,0.00000000
0.00000000,0.01350130,0.00000000
0.01823054,0.00000000,0.00000000
0.00000000,0.00285424,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00044384
0.00000000,0.00000000,0.00000000
0.09681329,0.00052820,0.00254513
0.08665243,0.00155819,0.00000000
0.00022183,0.00000000,0.00000000
0.09923541,0.00000000,0.00000000
0.15046024,0.00000000,0.00000000
0.14941123,0.00518492,0.00000000
0.11963703,0.00000000,0.00000000
0.12164297,0.00000000,0.00000000
0.13541159,0.00222309,0.00000000
0.11641692,0.00000000,0.00000000
0.13127469,0.00000000,0.00000000
0.21811716,0.00000000,0.00000000
0.12379286,0.00000000,0.00000000
0.12702978,0.00000000,0.00000000
0.17369747,0.00088584,0.00000000
0.00004848,0.00000000,0.00000000
0.17750743,0.00173862,0.00007583
0.01205234,0.00000000,0.00451867
0.00000000,0.00000000,0.00037549
0.00000000,0.00031712,0.00000000
0.00000000,0.00052928,0.00022072
0.00000000,0.00020266,0.00000000
0.00000000,0.00148618,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00230263,0.00000000
0.00000000,0.00139959,0.00000000
0.10244449,0.00000000,0.00000000
0.12138058,0.00000000,0.00000000
0.03745509,0.00000000,0.00000000
0.18322536,0.00021583,0.00000000
0.01352241,0.00000000,0.00000000
0.01855489,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12700795,0.00000000,0.00000000
0.13751598,0.00275869,0.00000000
0.13280208,0.00011451,0.00000000
0.00273607,0.00000000,0.00000000
0.08781318,0.00000000,0.00000000
0.01636799,0.00204179,0.00000000
0.00000000,0.00000000,0.00006086
0.06983837,0.00000000,0.00000000
0.00005978,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10764512,0.00000000,0.00000000
0.14436990,0.00000000,0.00000000
0.10763291,0.00000000,0.00000000
0.10896101,0.00000000,0.00000000
0.01395186,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13905959,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02258343,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14378934,0.00000000,0.00000000
0.13009636,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03363061,0.00000000,0.00000000
0.06591922,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00567440,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13672420,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12487470,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02432266,0.00000000
0.00000000,0.00000000,0.01310496
0.00245124,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.16090716,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02284227,0.00000000
0.00000000,0.00252148,0.00000000
0.00000000,0.00000000,0.00000000
0.03784033,0.00000000,0.00000000
0.00383666,0.02365842,0.00000000
0.13519646,0.00000000,0.00000000
0.00000000,0.01804857,0.00000000
0.00000000,0.00000000,0.00000000
0.10597616,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02266286,0.00000000
0.02820531,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08360776,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02143009,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00761666
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01135089,0.00000000,0.00000000
0.00279721,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14940205,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01167077
0.00000000,0.00000000,0.00420699
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15483765,0.00051878,0.00000000
0.00021738,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03677272,0.02520978,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15805483,0.00000000,0.00000000
0.12299848,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04082917,0.02183612,0.00000000
0.03412847,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11880125,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00011379,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00662277,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00807584,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01044204,0.01974989
0.00000000,0.00000000,0.00000000
0.01127224,0.02298649,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00594975,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05032723,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00014928,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06850735,0.00083747,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03764643,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00001109,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00032665,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01983117,0.17709382
0.00000000,0.00725695,0.00000000
0.00000000,0.00000000,0.00484179
0.00215781,0.00000000,0.00000000
0.08020301,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.11726473,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00623183,0.00458020,0.00000000
0.00944404,0.00000000,0.00000000
0.00410658,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.15300001
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08531646,0.00068992,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00129795,0.00000000,0.00000000
0.07942545,0.01582951,0.00000000
0.10651486,0.01978862,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01512840,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01302496
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02700412,0.00000000
0.00000481,0.00000000,0.00000000
0.04870093,0.00000000,0.00000000
0.02600665,0.02400983,0.00000000
0.00000000,0.00000000,0.00000000
0.00432526,0.01332898,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00033427,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00117823,0.00000000
0.00599667,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00033540,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09606526,0.02328097,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00027868,0.00000000
0.00000000,0.00295847,0.00000000
0.00000000,0.00000000,0.13492337
0.00000000,0.00000000,0.11967752
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01178412,0.00000000,0.00000000
0.00010081,0.00000000,0.00000000
0.00011743,0.00000000,0.00000000
0.00569212,0.00000000,0.00000000
0.04842049,0.00000000,0.00000000
0.00000241,0.02007925,0.00000000
0.02502336,0.00000000,0.00000000
0.00000000,0.02699605,0.00000000
0.12052736,0.00531208,0.01765773
0.00000000,0.00000000,0.07510173
0.01640183,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07907185,0.00000000,0.00000000
0.00011921,0.15901698,0.00180758
0.00363192,0.00663966,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00020361,0.00000000
0.00000000,0.00175599,0.00000000
0.00000677,0.02100366,0.00000000
0.00000000,0.02008682,0.00000000
0.00000000,0.02494911,0.00000000
0.01050136,0.02684949,0.00000000
0.00000000,0.00000000,0.01869831
0.01136328,0.00000000,0.00000000
0.00015633,0.01265149,0.00000000
0.00000000,0.00000000,0.00000000
0.13092028,0.00080448,0.00000000
0.09273549,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00142746,0.00000000,0.00000000
0.00824369,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02386662,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00026478,0.00120960
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00068499,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04608100,0.01843141,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01206800,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03965054,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00001965,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01743600,0.00000000
0.00000000,0.00000000,0.00000000
0.01948743,0.02025233,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04496144,0.02281395,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00068428,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02524172,0.00000000
0.02032457,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00125069,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01272667,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00147645,0.10858805
0.00000000,0.00000000,0.00000000
0.06297307,0.02351089,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02047727,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00031949,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00587479,0.02522559,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00062769,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01094785,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04448496,0.00000000,0.00000000
0.06701335,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.02171837
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03642094,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01909988,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00718120,0.00000000,0.00000000
0.13141800,0.00043739,0.00000000
0.00000000,0.00539656,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01047338,0.00000000
0.00000000,0.00999601,0.00049415
0.01966596,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00155576
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09021425,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00066466,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00184645,0.00000000
0.00000000,0.00011281,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01518314,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01897579,0.02034321,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04391505,0.00000000,0.00000000
0.11717650,0.00044922,0.00000000
0.00000000,0.00007493,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15133062,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02506026,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15128423,0.00476471,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01995684,0.00000000
0.00000000,0.00172592,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00803967,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02936898,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02651816,0.00000000
0.00107078,0.00000000,0.00000000
0.00000000,0.00072611,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01954217,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00354058,0.00095114,0.00000000
0.00490306,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02515236,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02368858,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02593123,0.01980312,0.00000000
0.00000000,0.01495401,0.00000000
0.00186827,0.00000000,0.00000000
0.00000000,0.00006823,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01712536,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00042561,0.02537694
0.00000000,0.00044206,0.00000000
0.00000000,0.00081852,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02109932,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05539929,0.00000000,0.00000000
0.00001881,0.02242023,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00166423,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00027351,0.00019047
0.11810587,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01153660,0.01214303
0.01859196,0.00009482,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01288188,0.00000000,0.00000000
0.12700692,0.00000000,0.00000000
0.01048218,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00016104,0.02690196,0.00000000
0.00096903,0.00000000,0.00000000
0.09972927,0.00005632,0.00000000
0.00000000,0.02084208,0.05186680
0.00000000,0.00653703,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12699850,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00001290,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01648027,0.03017867
0.00000000,0.02145538,0.00000000
0.00000000,0.02283188,0.06750344
0.00135629,0.00007634,0.00000000
0.00000000,0.01657413,0.00000000
0.00000000,0.01863482,0.00000000
0.00000000,0.00000000,0.00000000
0.03298400,0.00330408,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00190627,0.00000000
0.00000000,0.00150977,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02547292,0.00000000,0.00000000
0.10556595,0.00000000,0.00000000
0.06722561,0.00000000,0.00000000
0.07196148,0.00000000,0.00000000
0.00000000,0.02221371,0.00000000
0.05531513,0.01995455,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05377707,0.00000000,0.00000000
0.02856264,0.00075963,0.00000000
0.01395635,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.14430414,0.00540484,0.00000000
0.07669453,0.02357646,0.00000000
0.00000000,0.00009399,0.00000000
0.07066447,0.00070738,0.00979740
0.00903614,0.00000000,0.00000000
0.00000000,0.00178033,0.00000000
0.00000000,0.00000000,0.00000000
0.11343268,0.01474803,0.00000000
0.01820069,0.00045349,0.00000000
0.00684179,0.00605716,0.00000000
0.06904296,0.00000000,0.00000000
0.05842434,0.00000000,0.00000000
0.06667125,0.00198093,0.00000000
0.00000000,0.00000000,0.00000000
0.03099714,0.00126988,0.00000000
0.00000000,0.00009964,0.00000000
0.05433903,0.00106086,0.00000000
0.00252971,0.00134090,0.00000000
0.00147781,0.01308235,0.00013458
0.00000000,0.00000000,0.00000000
0.13421208,0.01189381,0.00000000
0.00000000,0.01648410,0.00000000
0.00000000,0.00096663,0.00000000
0.09609270,0.00000000,0.00000000
0.00854750,0.00000000,0.02324903
0.10151651,0.01956595,0.00000000
0.00115649,0.00011039,0.00654638
0.12548335,0.00163547,0.00000000
0.12665276,0.01970600,0.00000000
0.00000000,0.00000000,0.00000000
0.15968663,0.00000000,0.00000000
0.07462404,0.00000000,0.00000000
0.12703161,0.02626489,0.00000000
0.00000000,0.01237455,0.00000000
0.00000000,0.00000000,0.00193656
0.00000000,0.00000000,0.00102793
0.00104196,0.00073466,0.00000000
0.00035117,0.00000000,0.00000000
0.08165573,0.00000000,0.00000000
0.16931993,0.02124838,0.00000000
0.14556825,0.00000000,0.00000000
0.06549194,0.00000000,0.00000000
0.03009831,0.00000000,0.00000000
0.16999187,0.00000000,0.00000000
0.00000000,0.00000000,0.00004541
0.07567500,0.00000000,0.00000000
0.05125564,0.00000000,0.00000000
0.00908054,0.00000000,0.00000000
0.00000000,0.00080464,0.01286693
0.16639970,0.00582676,0.00000000
0.14716890,0.00003177,0.01971654
0.00000000,0.00489184,0.14297560
0.00000000,0.01057909,0.12343966
0.10750458,0.00000000,0.00000000
0.00223949,0.00000000,0.00000000
0.13217162,0.00000000,0.00000000
0.00000000,0.00150226,0.00000000
0.00155710,0.00110473,0.00109269
0.01041269,0.00000000,0.00000000
0.18078464,0.00000000,0.00438185
0.00000000,0.01859877,0.07219019
0.00103631,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12107082,0.00000000,0.00000000
0.01229185,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.13105798,0.01934164,0.00000000
0.00000000,0.00000000,0.00064565
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10172642,0.00000000,0.00001976
0.12945558,0.00118186,0.00059278
0.03390804,0.00000000,0.00493635
0.11728000,0.00000000,0.00000000
0.10627410,0.00019985,0.00000000
0.15002213,0.00073795,0.00000000
0.00040379,0.00000000,0.02012098
0.00612486,0.00000000,0.00000000
0.17064920,0.01071707,0.00000000
0.00000000,0.00000000,0.00000000
0.13957822,0.00000000,0.00000000
0.16030122,0.00158789,0.00000000
0.00000000,0.00000423,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00208475,0.00098169
0.00000000,0.00000000,0.00000000
0.11359388,0.00000000,0.00000000
0.14768758,0.01823808,0.00000000
0.13617140,0.00000000,0.00000000
0.11810192,0.01812019,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00589645,0.00000000
0.11707900,0.00000000,0.00000000
0.14603053,0.00001689,0.00000000
0.00000000,0.00000000,0.00000000
0.00804557,0.00001520,0.00000000
0.00018235,0.01603419,0.00000000
0.00000000,0.00000000,0.00000000
0.01465052,0.02210115,0.00000000
0.00000000,0.00000000,0.12051186
